rep	case	h2	env	ts	Qx	P-Chi	P-EN
L1	C1	h2-0.3	env-0.0	p-0.70	18.3483249879675	1.83980662510086e-05	0
L2	C1	h2-0.3	env-0.0	p-0.70	12.0546450753193	0.000516634837002293	0
L3	C1	h2-0.3	env-0.0	p-0.70	18.7987672435352	1.45260985148397e-05	0
L4	C1	h2-0.3	env-0.0	p-0.70	19.4996324837746	1.00619039632824e-05	0
L5	C1	h2-0.3	env-0.0	p-0.70	10.4135283321725	0.00125095505402497	0.002
L6	C1	h2-0.3	env-0.0	p-0.70	9.36161676374614	0.00221576610637509	0
L7	C1	h2-0.3	env-0.0	p-0.70	16.8175016698652	4.11520180326821e-05	0
L8	C1	h2-0.3	env-0.0	p-0.70	16.2321832927926	5.60340676654893e-05	0
L9	C1	h2-0.3	env-0.0	p-0.70	8.67989396755267	0.00321739704794813	0.004
L10	C1	h2-0.3	env-0.0	p-0.70	8.20066215298275	0.00418751044519078	0.002
L11	C1	h2-0.3	env-0.0	p-0.70	6.27491170243534	0.0122459222862918	0.01
L12	C1	h2-0.3	env-0.0	p-0.70	12.121760500335	0.000498368316607264	0.001
L13	C1	h2-0.3	env-0.0	p-0.70	11.5517999694869	0.000676836994373565	0.005
L14	C1	h2-0.3	env-0.0	p-0.70	13.0067349417055	0.000310372644489264	0
L15	C1	h2-0.3	env-0.0	p-0.70	11.5277795275247	0.000685638596407777	0
L16	C1	h2-0.3	env-0.0	p-0.70	4.74620887377127	0.0293629164204888	0.019
L17	C1	h2-0.3	env-0.0	p-0.70	25.0911505696999	5.46832339099926e-07	0
L18	C1	h2-0.3	env-0.0	p-0.70	22.3725971469368	2.24555245115292e-06	0
L19	C1	h2-0.3	env-0.0	p-0.70	15.301937674655	9.16224808707724e-05	0
L20	C1	h2-0.3	env-0.0	p-0.70	6.98373127449029	0.00822539410839676	0.013
L21	C1	h2-0.3	env-0.0	p-0.70	12.9396696299757	0.000321691777998793	0
L22	C1	h2-0.3	env-0.0	p-0.70	7.99490523642116	0.00469091553444978	0.003
L23	C1	h2-0.3	env-0.0	p-0.70	6.81859962591823	0.00902132799969115	0.025
L24	C1	h2-0.3	env-0.0	p-0.70	5.34565434429344	0.0207739850372675	0.019
L25	C1	h2-0.3	env-0.0	p-0.70	32.5234839099548	1.17760909968674e-08	0
L26	C1	h2-0.3	env-0.0	p-0.70	11.4200823998176	0.000726544729796177	0.001
L27	C1	h2-0.3	env-0.0	p-0.70	10.4399064107623	0.00123321518733807	0
L28	C1	h2-0.3	env-0.0	p-0.70	11.2146157175022	0.000811556132374435	0.002
L29	C1	h2-0.3	env-0.0	p-0.70	12.6634685827688	0.000372869818496876	0.001
L30	C1	h2-0.3	env-0.0	p-0.70	4.98646246618993	0.0255463831035462	0.019
L31	C1	h2-0.3	env-0.0	p-0.70	17.2553967025691	3.26768082483793e-05	0
L32	C1	h2-0.3	env-0.0	p-0.70	17.870794544112	2.36421622345109e-05	0
L33	C1	h2-0.3	env-0.0	p-0.70	6.83531859974788	0.00893727515548394	0.006
L34	C1	h2-0.3	env-0.0	p-0.70	13.4900094226543	0.000239836991178718	0
L35	C1	h2-0.3	env-0.0	p-0.70	19.7980867721013	8.60687853388691e-06	0
L36	C1	h2-0.3	env-0.0	p-0.70	16.9815954284084	3.77439226760526e-05	0
L37	C1	h2-0.3	env-0.0	p-0.70	14.0155400237246	0.000181306002356543	0
L38	C1	h2-0.3	env-0.0	p-0.70	10.8289193233145	0.000999269441765405	0
L39	C1	h2-0.3	env-0.0	p-0.70	7.8765229393995	0.00500806778578313	0.002
L40	C1	h2-0.3	env-0.0	p-0.70	30.9094564863576	2.70351238321864e-08	0
L41	C1	h2-0.3	env-0.0	p-0.70	15.7569465152121	7.20229876253129e-05	0
L42	C1	h2-0.3	env-0.0	p-0.70	12.2375889923255	0.000468363101737803	0
L43	C1	h2-0.3	env-0.0	p-0.70	24.3367400548007	8.08815829570854e-07	0
L44	C1	h2-0.3	env-0.0	p-0.70	6.76727097978945	0.0092844700048423	0.003
L45	C1	h2-0.3	env-0.0	p-0.70	16.6758943852146	4.43408696436169e-05	0
L46	C1	h2-0.3	env-0.0	p-0.70	22.0510741752903	2.6549106753202e-06	0
L47	C1	h2-0.3	env-0.0	p-0.70	26.1610171550765	3.14099886138903e-07	0
L48	C1	h2-0.3	env-0.0	p-0.70	4.34448349116594	0.0371290277028103	0.027
L49	C1	h2-0.3	env-0.0	p-0.70	16.9332523793199	3.87173830586629e-05	0
L50	C1	h2-0.3	env-0.0	p-0.70	9.71683751364866	0.00182587432426744	0.002
L51	C1	h2-0.3	env-0.0	p-0.70	9.80304837947957	0.00174222829649601	0
L52	C1	h2-0.3	env-0.0	p-0.70	29.2594610465286	6.33063649181791e-08	0
L53	C1	h2-0.3	env-0.0	p-0.70	23.1934024331235	1.46499071724585e-06	0
L54	C1	h2-0.3	env-0.0	p-0.70	12.0903806675329	0.000506826255554574	0.001
L55	C1	h2-0.3	env-0.0	p-0.70	15.260253476902	9.36668791875861e-05	0
L56	C1	h2-0.3	env-0.0	p-0.70	24.3574707406984	8.00158271349394e-07	0
L57	C1	h2-0.3	env-0.0	p-0.70	7.87453683417902	0.00501357108167812	0.003
L58	C1	h2-0.3	env-0.0	p-0.70	13.1003328042984	0.00029524332191467	0
L59	C1	h2-0.3	env-0.0	p-0.70	26.2868896415682	2.94279590859276e-07	0
L60	C1	h2-0.3	env-0.0	p-0.70	9.26033990841955	0.00234169556390919	0.001
L61	C1	h2-0.3	env-0.0	p-0.70	11.9957269643494	0.000533226719125901	0.002
L62	C1	h2-0.3	env-0.0	p-0.70	20.0781250121909	7.43421414041338e-06	0
